"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
383362,"Liga MX",2013-12-09,14,16,0,1,0,2,43,6,2,3,1,1,0,9,14,4,8
383363,"Liga MX",2013-12-06,15,14,0,0,1,3,60,5,2,3,1,0,0,7,21,4,10
383364,"Liga MX",2013-12-06,14,12,1,1,1,2,50,2,4,2,2,0,0,19,9,7,3
383972,"Liga MX",2014-04-28,11,7,1,1,1,0,44,3,4,4,0,0,0,13,15,5,9
383973,"Liga MX",2014-04-27,14,11,4,0,1,1,45,2,2,1,0,1,1,10,8,8,2
383974,"Liga MX",2014-04-27,11,5,5,4,1,3,40,6,2,2,3,1,0,13,17,11,4
383975,"Liga MX",2014-04-27,11,10,4,1,2,5,64,6,1,2,2,0,0,12,18,2,3
383976,"Liga MX",2014-04-27,9,17,0,2,1,2,50,3,2,3,3,0,0,11,16,6,6
383977,"Liga MX",2014-04-27,7,13,1,1,1,2,44,1,0,0,0,0,0,10,13,4,2
383978,"Liga MX",2014-04-27,16,17,5,3,2,2,48,0,2,3,4,0,0,11,14,4,4
383979,"Liga MX",2014-04-26,16,16,1,2,2,1,47,6,1,2,3,0,0,10,18,1,6
383980,"Liga MX",2014-04-26,14,14,2,1,4,3,45,7,1,3,1,0,0,19,18,6,3
383981,"Liga MX",2014-04-20,7,11,1,1,0,1,49,4,3,1,2,0,0,14,16,9,7
383982,"Liga MX",2014-04-21,16,16,1,2,2,1,64,6,2,1,1,0,0,11,17,0,1
383983,"Liga MX",2014-04-20,14,15,1,1,0,1,59,6,2,1,2,0,0,7,15,2,15
383984,"Liga MX",2014-04-20,11,16,1,0,0,3,51,4,1,2,2,0,0,7,16,3,5
383985,"Liga MX",2014-04-20,15,10,1,3,2,1,60,2,2,4,1,0,0,11,14,5,8
383986,"Liga MX",2014-04-20,14,15,7,2,1,4,58,4,6,2,2,1,0,17,13,4,4
383988,"Liga MX",2014-04-20,10,10,1,3,3,2,55,3,4,2,1,1,0,15,16,5,10
383989,"Liga MX",2014-04-19,10,13,3,0,1,5,55,4,2,2,5,0,0,10,14,0,5
383990,"Liga MX",2014-04-14,11,8,2,2,1,1,52,2,0,1,2,0,0,8,12,2,8
383991,"Liga MX",2014-04-13,12,6,3,3,1,0,55,2,2,4,1,0,1,9,9,4,4
383992,"Liga MX",2014-04-13,13,11,1,1,1,2,57,8,4,2,0,0,1,12,22,5,7
383993,"Liga MX",2014-04-13,10,6,3,0,1,1,57,6,1,1,0,0,0,4,17,6,7
383994,"Liga MX",2014-04-13,11,19,3,4,1,1,60,10,3,5,5,1,0,9,21,4,4
383995,"Liga MX",2014-04-13,8,10,2,1,2,2,41,5,1,0,1,0,0,15,15,4,1
383997,"Liga MX",2014-04-14,9,19,0,2,3,4,51,7,7,1,2,0,0,28,21,10,7
383998,"Liga MX",2014-04-12,8,9,0,4,0,1,34,5,6,2,2,0,0,21,18,11,3
383999,"Liga MX",2014-04-07,19,12,1,2,2,0,41,2,4,3,5,1,1,11,10,5,6
384000,"Liga MX",2014-04-06,11,7,0,4,1,2,47,1,4,5,2,0,0,13,7,9,4
384001,"Liga MX",2014-04-06,9,11,0,1,0,0,54,1,0,1,1,0,0,3,8,2,9
384003,"Liga MX",2014-04-06,11,7,1,3,3,1,64,3,4,0,2,0,0,9,10,1,4
384004,"Liga MX",2014-04-06,8,17,2,3,2,2,41,5,3,4,3,0,0,14,12,4,5
384005,"Liga MX",2014-04-06,18,14,1,2,2,1,62,1,4,3,3,0,2,14,14,6,7
384006,"Liga MX",2014-04-05,16,14,1,2,1,3,63,4,3,4,3,0,0,8,20,2,3
384007,"Liga MX",2014-04-05,14,13,3,2,1,1,66,2,7,3,1,1,0,16,7,10,6
384008,"Liga MX",2014-03-31,13,14,1,2,4,0,63,3,3,0,1,0,0,15,11,3,11
384009,"Liga MX",2014-03-30,16,15,3,3,1,1,40,2,3,3,4,0,0,12,14,4,6
384010,"Liga MX",2014-03-30,11,15,1,1,1,2,44,7,7,2,3,0,0,24,16,11,2
384011,"Liga MX",2014-03-30,15,15,1,3,0,1,53,4,1,2,1,0,0,11,15,5,7
384012,"Liga MX",2014-03-30,13,22,1,2,2,3,56,3,5,2,3,0,0,20,16,5,7
384013,"Liga MX",2014-03-30,17,8,0,2,3,1,60,4,1,3,3,0,0,13,20,3,9
384014,"Liga MX",2014-03-30,13,24,0,2,1,3,43,2,1,3,3,1,0,5,12,2,4
384015,"Liga MX",2014-03-29,12,14,1,2,1,2,54,6,3,1,2,1,0,8,23,1,8
384016,"Liga MX",2014-03-29,11,10,4,0,1,2,40,4,5,5,3,0,0,15,13,4,2
384017,"Liga MX",2014-03-24,16,15,0,2,1,2,39,3,2,1,2,0,0,13,12,1,7
384018,"Liga MX",2014-03-23,13,15,1,2,2,1,57,3,0,1,2,0,0,11,13,4,4
384019,"Liga MX",2014-03-23,17,17,1,0,1,1,58,2,4,3,4,0,0,9,17,4,6
384020,"Liga MX",2014-03-23,12,18,0,1,0,0,53,4,4,2,3,0,1,14,15,4,5
384021,"Liga MX",2014-03-23,10,5,1,2,2,0,69,6,2,0,1,0,0,8,22,1,11
384022,"Liga MX",2014-03-23,18,11,2,4,0,2,57,4,2,4,2,1,0,9,14,3,4
384023,"Liga MX",2014-03-23,11,14,4,2,0,0,67,3,1,3,3,0,0,3,12,2,5
384024,"Liga MX",2014-03-22,21,15,1,3,1,3,47,2,1,4,3,1,0,10,11,1,7
384025,"Liga MX",2014-03-22,20,7,0,4,2,2,51,2,5,4,2,0,0,16,14,7,6
384026,"Liga MX",2014-03-17,13,13,1,2,0,1,36,3,2,1,2,0,0,14,9,8,1
384027,"Liga MX",2014-03-17,8,9,2,3,0,5,59,6,6,1,1,0,0,18,24,9,6
384028,"Liga MX",2014-03-17,9,12,3,2,1,0,42,1,3,4,2,0,0,16,11,9,4
384029,"Liga MX",2014-03-16,21,20,1,4,2,2,42,1,1,4,5,0,0,11,7,9,6
384030,"Liga MX",2014-03-16,12,22,2,2,1,0,46,2,3,5,3,0,0,11,8,2,5
384031,"Liga MX",2014-03-16,13,10,0,2,1,0,65,5,2,2,2,1,1,8,23,4,8
384032,"Liga MX",2014-03-17,15,11,0,0,1,2,72,5,1,5,1,0,0,10,26,5,6
384033,"Liga MX",2014-03-16,13,17,2,3,1,3,55,4,2,1,4,1,0,11,15,6,8
384035,"Liga MX",2014-03-10,12,17,1,2,2,4,39,3,5,1,1,0,0,15,14,7,7
384036,"Liga MX",2014-03-08,16,14,1,3,0,3,67,4,1,4,2,0,0,10,10,5,9
384037,"Liga MX",2014-03-09,12,11,2,0,2,2,48,3,2,3,2,1,0,12,16,3,5
384038,"Liga MX",2014-03-08,26,12,3,4,1,0,70,6,0,6,4,1,0,7,12,2,9
384039,"Liga MX",2014-03-09,18,16,4,0,0,3,51,2,3,6,2,0,1,11,13,6,2
384040,"Liga MX",2014-03-09,18,13,2,1,0,2,65,1,0,1,1,2,0,4,5,5,5
384041,"Liga MX",2014-03-09,21,8,3,2,4,2,48,5,3,3,4,0,0,10,18,4,4
384042,"Liga MX",2014-03-08,19,17,0,2,0,2,37,4,2,2,2,1,0,11,11,5,4
384043,"Liga MX",2014-03-08,10,8,2,2,1,3,44,1,3,2,4,0,0,16,11,7,6
384044,"Liga MX",2014-03-03,13,15,1,1,0,0,43,3,3,3,2,0,0,16,10,9,1
384045,"Liga MX",2014-03-03,15,15,1,3,0,0,50,3,1,4,2,0,0,10,11,4,7
384046,"Liga MX",2014-03-02,16,8,3,1,0,1,42,2,6,3,1,0,1,13,8,6,1
384047,"Liga MX",2014-03-02,8,4,3,4,3,0,47,4,2,2,0,0,0,13,14,4,2
384048,"Liga MX",2014-03-02,14,13,0,5,2,1,55,4,4,2,4,0,0,12,16,6,3
384049,"Liga MX",2014-03-02,24,21,4,0,1,1,60,3,0,3,4,1,0,5,15,5,5
384050,"Liga MX",2014-03-02,11,9,3,1,0,1,43,4,3,2,3,0,0,15,11,7,10
384051,"Liga MX",2014-03-01,10,11,1,5,3,2,58,8,2,3,1,0,0,12,19,2,8
384052,"Liga MX",2014-03-01,14,14,5,2,2,1,56,3,8,3,6,0,0,18,14,9,8
384053,"Liga MX",2014-02-24,18,25,1,7,0,0,46,5,3,3,3,0,0,8,12,1,5
384054,"Liga MX",2014-02-23,14,10,0,6,0,1,66,4,1,1,4,0,0,6,12,2,3
384055,"Liga MX",2014-02-23,28,14,3,3,1,0,56,2,1,3,3,1,0,5,15,1,8
384056,"Liga MX",2014-02-23,15,9,3,1,2,4,54,1,6,3,2,1,0,22,19,7,3
384057,"Liga MX",2014-02-23,9,11,1,3,0,3,55,6,2,0,0,0,0,11,22,5,10
384058,"Liga MX",2014-02-23,19,19,3,1,0,1,55,2,2,4,4,0,0,8,10,3,2
384059,"Liga MX",2014-02-23,17,12,3,1,3,1,58,5,2,4,2,0,1,11,18,0,11
384060,"Liga MX",2014-02-22,19,17,1,3,3,0,58,2,2,3,2,0,0,14,13,0,9
384061,"Liga MX",2014-02-22,18,11,1,2,3,1,54,4,3,1,1,0,0,11,10,9,4
384062,"Liga MX",2014-02-17,14,8,0,3,1,2,46,1,1,1,1,0,0,17,10,3,4
384063,"Liga MX",2014-02-16,14,7,1,2,1,1,61,3,3,4,1,0,0,11,15,3,6
384064,"Liga MX",2014-02-16,13,16,5,0,0,0,50,1,4,1,3,0,0,8,7,5,7
384065,"Liga MX",2014-02-16,15,10,1,3,1,0,65,4,5,2,2,0,0,10,17,3,4
384066,"Liga MX",2014-02-16,11,14,4,2,2,0,45,3,6,2,3,0,1,17,12,8,3
384067,"Liga MX",2014-02-16,12,15,2,7,0,1,50,2,4,2,2,0,0,11,10,1,9
384068,"Liga MX",2014-02-16,13,20,4,3,3,0,51,2,2,1,3,0,0,10,9,0,8
384069,"Liga MX",2014-02-15,13,18,1,6,2,3,48,4,3,1,3,0,0,21,17,6,3
384070,"Liga MX",2014-02-15,20,10,3,3,0,1,52,2,6,3,3,0,0,15,7,4,2
384071,"Liga MX",2014-02-10,8,15,1,1,4,1,47,7,3,2,3,0,0,10,23,1,7
384072,"Liga MX",2014-02-09,14,8,2,3,0,2,59,1,1,2,1,0,0,6,18,2,6
384073,"Liga MX",2014-02-10,17,11,5,1,1,0,68,1,1,5,3,0,0,2,10,3,4
384074,"Liga MX",2014-02-09,14,16,0,2,1,1,52,2,0,2,3,0,0,7,19,2,8
384075,"Liga MX",2014-02-09,15,15,0,4,2,1,65,6,1,4,6,0,0,8,24,1,11
384076,"Liga MX",2014-02-09,18,13,1,0,1,1,50,6,3,1,3,0,0,7,15,7,7
384077,"Liga MX",2014-02-09,14,15,1,2,1,0,50,6,6,5,5,0,0,15,19,7,2
384078,"Liga MX",2014-02-08,20,14,5,4,1,2,50,1,2,2,1,0,0,12,12,1,12
384079,"Liga MX",2014-02-10,14,11,6,4,0,2,41,1,4,0,0,0,2,11,6,4,1
384080,"Liga MX",2014-02-02,12,19,1,1,2,0,53,3,4,2,3,0,0,13,10,6,4
384081,"Liga MX",2014-02-03,9,19,6,2,0,3,50,6,1,2,2,0,0,11,22,6,4
384082,"Liga MX",2014-02-02,12,12,5,4,0,1,43,2,3,2,1,0,0,10,8,7,5
384083,"Liga MX",2014-02-02,11,10,1,1,1,0,64,3,4,1,2,0,0,12,11,5,9
384084,"Liga MX",2014-02-02,9,12,1,1,0,0,40,2,3,2,4,0,0,15,8,7,5
384085,"Liga MX",2014-02-02,15,17,3,2,0,1,38,0,5,2,3,1,1,18,2,7,0
384086,"Liga MX",2014-02-02,14,20,3,5,1,0,45,3,1,5,5,0,0,5,16,3,7
384087,"Liga MX",2014-02-02,11,17,0,2,0,2,58,7,4,3,2,1,1,16,19,5,6
384088,"Liga MX",2014-02-01,9,12,6,5,0,0,40,3,8,0,1,0,1,17,12,9,1
384089,"Liga MX",2014-01-27,21,14,2,0,1,1,44,3,2,3,1,0,0,4,10,2,6
384090,"Liga MX",2014-01-27,16,14,2,4,3,2,35,0,4,2,3,0,1,17,7,11,3
384091,"Liga MX",2014-01-26,11,11,2,5,0,2,56,3,2,0,2,0,0,11,16,6,6
384092,"Liga MX",2014-01-26,17,20,1,0,2,1,39,6,5,2,7,0,0,18,14,6,3
384093,"Liga MX",2014-01-26,13,15,3,3,3,1,59,1,1,4,1,0,0,10,18,4,6
384094,"Liga MX",2014-01-26,14,12,1,2,2,1,41,4,3,4,1,0,1,13,9,1,4
384095,"Liga MX",2014-01-26,13,14,1,5,0,4,50,2,2,1,1,0,0,10,16,2,9
384096,"Liga MX",2014-01-25,23,27,3,5,0,1,53,2,2,3,3,0,0,6,11,1,7
384097,"Liga MX",2014-01-25,16,17,5,2,0,0,58,5,4,4,3,0,0,11,20,4,10
384098,"Liga MX",2014-01-19,16,10,2,1,2,0,48,5,6,2,2,0,0,14,20,5,11
384099,"Liga MX",2014-01-19,11,19,1,2,1,0,58,2,2,1,1,0,0,10,6,3,11
384100,"Liga MX",2014-01-19,9,14,1,0,1,0,62,4,2,1,3,0,0,9,12,8,6
384101,"Liga MX",2014-01-19,9,12,4,4,1,3,51,4,2,2,2,0,0,10,14,3,10
384102,"Liga MX",2014-01-19,15,10,4,5,1,2,62,3,3,2,3,0,0,11,9,1,2
384103,"Liga MX",2014-01-19,21,15,1,2,1,1,48,3,1,3,3,0,1,14,13,9,1
384105,"Liga MX",2014-01-18,14,17,1,8,0,0,50,3,5,4,1,0,0,11,14,4,9
384106,"Liga MX",2014-01-18,13,13,3,6,0,2,45,2,3,2,4,2,0,10,11,7,3
384107,"Liga MX",2014-01-13,6,12,0,4,0,1,46,2,3,2,1,0,0,13,8,8,3
384108,"Liga MX",2014-01-12,22,9,4,3,1,1,56,4,2,3,1,0,0,8,9,5,9
384109,"Liga MX",2014-01-12,20,9,1,2,2,2,57,2,1,3,1,0,0,11,7,1,3
384110,"Liga MX",2014-01-12,17,13,3,3,1,3,48,7,2,4,1,0,0,14,17,7,4
384111,"Liga MX",2014-01-12,16,15,1,7,0,0,62,5,0,3,3,0,0,6,18,1,5
384112,"Liga MX",2014-01-12,17,14,3,1,1,2,35,1,1,3,5,0,1,18,5,6,1
384113,"Liga MX",2014-01-12,12,19,1,0,1,2,59,4,1,4,4,1,1,7,19,3,13
384114,"Liga MX",2014-01-11,19,19,2,0,0,1,56,6,2,6,3,0,1,9,17,3,13
384115,"Liga MX",2014-01-11,11,13,5,3,0,1,65,3,1,2,2,0,0,3,14,1,5
384116,"Liga MX",2014-01-06,16,17,1,1,1,1,36,4,6,1,1,0,0,21,20,6,4
384117,"Liga MX",2014-01-05,18,18,1,3,2,2,48,3,6,6,3,0,0,19,8,5,3
384118,"Liga MX",2014-01-05,11,16,1,1,0,0,44,3,2,3,1,0,0,6,5,5,5
384119,"Liga MX",2014-01-05,12,9,5,3,1,1,56,3,2,2,1,0,0,7,12,6,8
384120,"Liga MX",2014-01-05,9,19,2,3,0,0,56,5,3,1,1,0,0,7,13,2,8
384121,"Liga MX",2014-01-05,20,12,1,0,1,0,55,6,3,5,2,0,0,19,18,7,6
384122,"Liga MX",2014-01-05,16,20,0,3,0,3,39,5,1,3,3,0,0,9,14,7,3
384123,"Liga MX",2014-01-04,10,19,0,2,1,1,50,5,1,0,3,0,1,16,15,4,6
384124,"Liga MX",2014-01-04,13,14,5,4,1,0,57,3,2,4,3,1,0,9,14,3,7
392400,"Liga MX",2014-05-05,7,12,2,0,4,2,55,4,5,0,3,0,0,16,12,8,6
392401,"Liga MX",2014-05-04,11,7,1,2,1,3,59,6,4,0,1,1,0,17,22,5,8
392402,"Liga MX",2014-05-04,13,20,4,2,1,3,59,3,2,4,2,0,0,11,9,8,9
392403,"Liga MX",2014-05-04,12,10,1,0,2,2,41,4,2,4,4,0,1,14,21,3,6
392404,"Liga MX",2014-05-02,15,9,1,3,0,0,49,3,4,2,2,0,0,8,23,1,5
392405,"Liga MX",2014-05-02,12,10,0,0,1,1,56,5,4,2,1,0,0,20,18,2,8
392406,"Liga MX",2014-05-01,16,11,3,0,1,1,64,5,5,2,1,0,0,13,25,4,10
392407,"Liga MX",2014-05-01,18,12,1,1,3,5,61,3,2,4,1,0,1,8,14,2,9
392524,"Liga MX",2014-05-11,13,16,2,2,1,0,52,6,6,0,2,0,0,18,12,1,3
392525,"Liga MX",2014-05-11,19,13,0,1,2,4,48,5,1,3,2,1,1,14,22,4,10
392526,"Liga MX",2014-05-09,14,10,3,1,0,1,56,5,4,2,3,0,0,12,14,3,3
392527,"Liga MX",2014-05-08,13,2,2,3,0,2,61,4,1,1,0,0,0,10,17,6,7
392760,"Liga MX",2014-05-19,17,9,0,1,2,0,50,5,9,3,0,0,0,21,23,9,6
392761,"Liga MX",2014-05-16,16,18,3,0,3,2,58,5,4,3,4,0,0,12,14,8,12
395418,"Premier League",2015-05-24,6,11,1,1,1,0,63,5,2,2,1,0,0,6,17,2,7
395419,"Premier League",2015-05-25,4,13,1,1,1,6,45,3,3,2,4,0,0,13,15,9,3
395420,"Premier League",2015-05-24,15,12,0,6,0,0,41,6,1,2,2,1,0,7,16,1,8
395421,"Premier League",2015-05-24,8,13,7,0,0,2,54,4,4,1,1,0,0,13,15,4,8
395422,"Premier League",2015-05-25,8,12,1,1,1,3,65,5,8,1,2,0,0,17,24,3,11
395423,"Premier League",2015-05-24,13,22,0,2,0,1,47,6,2,0,3,0,0,5,13,3,7
395424,"Premier League",2015-05-24,8,12,4,2,1,0,40,1,2,2,1,0,0,16,9,5,3
395425,"Premier League",2015-05-25,7,6,3,1,1,4,64,9,4,0,1,0,0,14,24,3,7
395426,"Premier League",2015-05-24,9,9,3,1,0,2,41,2,1,1,2,0,0,4,17,3,2
395427,"Premier League",2015-05-18,8,16,2,8,1,1,57,3,3,0,1,0,0,5,12,5,5
395428,"Premier League",2015-05-16,7,19,1,3,1,6,36,5,3,1,1,0,0,9,18,3,6
395429,"Premier League",2015-05-18,11,12,1,1,0,3,40,2,3,2,3,1,0,12,9,4,3
395430,"Premier League",2015-05-16,17,10,3,1,3,1,66,2,3,3,2,0,0,15,18,5,4
395431,"Premier League",2015-05-16,14,12,2,2,2,1,45,2,3,4,1,0,0,21,13,8,7
395432,"Premier League",2015-05-16,6,10,5,0,0,2,56,1,2,1,3,0,0,14,10,8,6
395433,"Premier League",2015-05-17,8,8,2,0,4,2,47,7,7,3,0,0,0,22,13,7,11
395434,"Premier League",2015-05-16,8,12,1,1,1,2,47,2,7,0,2,0,0,22,8,12,3
395435,"Premier League",2015-05-16,9,14,3,1,0,0,46,4,3,2,1,0,0,11,11,6,7
395436,"Premier League",2015-05-09,12,16,0,0,1,0,54,3,1,1,1,0,0,8,21,3,9
395437,"Premier League",2015-05-10,11,13,3,1,1,1,48,2,3,3,4,0,0,15,8,4,6
395438,"Premier League",2015-05-09,12,13,1,4,2,1,37,3,2,1,0,0,0,13,13,6,7
395439,"Premier League",2015-05-10,7,12,5,1,0,6,59,5,3,1,0,0,0,9,23,4,7
395440,"Premier League",2015-05-09,9,10,1,2,2,0,73,4,1,3,2,0,0,10,22,1,16
395441,"Premier League",2015-05-11,10,7,1,1,1,0,68,9,2,1,0,0,0,8,23,1,6
395442,"Premier League",2015-05-09,12,14,1,5,0,3,45,6,3,0,0,1,0,9,16,8,6
395443,"Premier League",2015-05-09,17,11,2,0,1,1,61,4,2,3,2,0,0,8,15,2,7
395444,"Premier League",2015-05-09,13,6,3,1,0,1,58,4,1,1,1,0,0,6,14,6,2
395445,"Premier League",2015-05-05,11,8,1,4,3,1,32,0,6,0,2,0,0,22,8,5,0
395446,"Premier League",2015-05-02,7,11,2,2,0,1,60,6,2,2,3,1,0,9,29,3,13
395447,"Premier League",2015-05-03,13,12,2,1,0,1,62,6,1,2,2,0,0,8,17,6,3
395448,"Premier League",2015-05-02,12,13,3,0,2,3,50,1,3,1,2,0,0,9,11,3,5
395449,"Premier League",2015-05-03,11,6,1,2,1,0,55,5,3,4,3,0,0,15,21,7,8
395450,"Premier League",2015-05-02,18,9,3,3,1,2,62,6,1,3,2,1,0,10,25,6,9
395451,"Premier League",2015-05-02,13,12,3,3,1,2,44,4,1,2,2,1,0,11,12,1,1
395452,"Premier League",2015-05-02,18,9,0,1,0,2,47,2,3,2,1,1,0,9,17,2,6
395453,"Premier League",2015-05-02,11,10,0,3,1,0,80,9,2,0,1,0,0,6,26,3,9
395454,"Premier League",2015-04-25,11,13,6,1,2,3,45,1,2,2,1,0,0,13,11,6,7
395455,"Premier League",2015-04-26,11,17,0,0,0,0,57,1,3,3,4,0,0,7,11,2,6
395456,"Premier League",2015-04-25,10,15,0,5,2,0,46,3,5,0,0,0,0,21,7,9,0
395457,"Premier League",2015-04-25,11,12,1,1,0,0,27,4,4,0,1,0,0,22,10,4,2
395458,"Premier League",2015-04-26,10,6,2,1,0,3,35,4,4,2,0,0,0,17,9,7,7
395459,"Premier League",2015-04-25,15,14,1,2,1,1,60,7,4,3,2,0,0,15,23,8,9
395460,"Premier League",2015-04-25,9,14,3,0,3,2,48,2,3,2,1,0,0,11,12,6,9
395461,"Premier League",2015-04-25,10,9,2,5,2,2,36,2,0,3,1,0,0,7,13,3,8
395462,"Premier League",2015-04-25,12,14,4,3,0,0,54,7,2,0,1,0,0,8,18,6,6
395463,"Premier League",2015-04-18,15,12,0,1,0,1,66,7,1,2,1,1,0,10,21,6,5
395464,"Premier League",2015-04-28,10,10,0,1,0,1,31,3,9,0,2,0,0,12,7,7,7
395465,"Premier League",2015-04-19,11,13,3,2,0,1,30,1,2,1,3,0,0,15,7,7,3
395466,"Premier League",2015-04-07,12,8,2,4,3,3,64,4,2,4,0,0,0,11,21,3,7
395467,"Premier League",2015-04-18,17,17,2,3,1,2,48,0,5,4,0,0,0,12,15,5,2
395468,"Premier League",2015-05-20,8,6,1,0,0,0,75,8,3,0,1,0,0,7,28,2,5
395469,"Premier League",2015-04-19,13,11,5,1,3,1,39,4,5,4,2,0,0,14,11,3,4
395470,"Premier League",2015-04-18,17,17,2,1,2,0,68,4,2,3,3,0,0,8,19,6,7
395471,"Premier League",2015-04-19,6,10,4,5,0,2,67,2,3,2,2,0,0,9,18,3,6
395472,"Premier League",2015-04-11,7,15,2,3,1,0,32,4,4,0,2,0,0,17,8,6,1
395473,"Premier League",2015-04-11,12,11,2,5,1,0,57,3,2,2,3,1,0,11,14,6,9
395474,"Premier League",2015-04-12,6,12,3,4,1,0,40,4,0,1,2,0,0,9,15,6,5
395475,"Premier League",2015-04-11,17,15,0,0,4,1,54,2,1,2,2,0,0,14,12,5,8
395476,"Premier League",2015-04-11,12,18,1,2,1,1,51,2,7,3,3,0,0,12,11,6,3
395477,"Premier League",2015-04-11,11,7,0,2,0,2,54,2,4,0,2,0,0,15,9,5,2
395478,"Premier League",2015-04-12,16,9,3,3,2,4,59,3,1,3,0,0,0,10,11,5,1
395479,"Premier League",2015-04-13,17,8,2,3,0,2,62,4,3,0,2,1,0,10,14,6,6
395480,"Premier League",2015-04-11,13,17,4,2,1,1,35,2,1,1,3,0,0,18,11,10,4
395481,"Premier League",2015-04-04,12,15,2,0,1,3,76,4,1,1,0,0,0,5,20,2,10
395482,"Premier League",2015-04-04,14,11,1,2,1,3,58,1,0,5,1,1,0,10,9,7,4
395483,"Premier League",2015-04-04,9,7,3,4,1,4,49,6,1,0,1,1,0,13,16,5,6
395484,"Premier League",2015-04-07,11,11,0,2,1,2,26,1,3,1,2,0,0,22,5,13,4
395485,"Premier League",2015-04-05,18,14,1,2,0,1,53,3,1,2,5,0,0,10,16,4,8
395486,"Premier League",2015-04-04,15,6,3,3,4,1,55,5,3,3,2,0,1,12,21,4,2
395487,"Premier League",2015-04-04,17,12,2,0,0,1,45,0,2,1,0,0,0,11,10,10,5
395488,"Premier League",2015-04-04,22,5,1,2,1,2,60,8,1,6,1,0,0,7,19,0,9
395489,"Premier League",2015-04-05,5,9,3,4,0,0,40,4,2,0,2,0,0,12,15,3,5
395490,"Premier League",2015-03-21,7,11,4,3,2,1,51,3,1,0,0,0,0,7,16,4,9
395491,"Premier League",2015-03-21,8,10,0,1,0,2,60,2,3,0,0,0,0,15,20,5,10
395492,"Premier League",2015-03-22,11,14,1,5,3,2,43,6,0,2,0,0,0,8,19,6,6
395493,"Premier League",2015-03-21,14,15,0,0,2,1,57,3,1,4,3,0,0,12,17,4,8
395494,"Premier League",2015-03-22,12,11,5,4,2,1,52,0,1,1,2,0,0,8,14,3,1
395495,"Premier League",2015-03-22,17,14,3,0,2,1,42,0,2,2,2,0,1,6,7,3,2
395496,"Premier League",2015-03-21,11,14,1,1,0,1,54,3,3,1,0,0,0,7,15,4,6
395497,"Premier League",2015-03-21,9,13,7,1,1,0,43,3,5,0,0,0,0,9,12,9,4
395498,"Premier League",2015-03-21,5,6,3,2,0,3,78,13,0,0,0,1,0,3,43,2,9
395499,"Premier League",2015-03-14,9,10,0,2,4,0,40,2,4,1,1,0,0,14,12,5,2
395500,"Premier League",2015-03-17,16,13,0,1,1,0,46,3,4,3,0,0,0,16,10,5,4
395501,"Premier League",2015-03-14,9,6,0,2,0,1,30,3,5,1,2,0,0,22,10,6,2
395502,"Premier League",2015-03-15,10,11,0,0,0,3,54,6,4,2,1,1,0,12,15,4,3
395503,"Premier League",2015-03-14,16,17,0,5,1,3,43,1,3,3,1,0,0,11,15,3,7
395504,"Premier League",2015-03-15,11,10,4,2,1,1,61,6,4,3,3,0,0,12,22,2,9
395505,"Premier League",2015-03-14,16,7,3,1,0,1,43,4,2,2,1,0,0,9,14,5,7
395506,"Premier League",2015-03-15,10,12,4,5,0,3,52,0,1,1,1,0,0,5,11,2,4
395507,"Premier League",2015-03-14,9,10,3,3,0,3,68,6,1,1,1,0,0,7,19,5,8
395508,"Premier League",2015-03-04,14,11,1,0,0,2,44,1,5,2,2,0,0,10,11,6,5
395509,"Premier League",2015-03-04,14,6,6,1,1,0,32,2,4,2,1,0,0,11,9,1,4
395510,"Premier League",2015-03-04,7,14,6,2,2,3,61,4,3,0,1,0,0,10,20,4,6
395511,"Premier League",2015-03-04,14,8,1,0,0,2,63,6,1,1,0,0,0,9,20,5,6
395512,"Premier League",2015-03-04,8,10,2,5,2,1,43,2,7,1,2,0,0,20,10,6,1
395513,"Premier League",2015-03-04,10,10,1,4,1,0,45,5,2,4,3,0,0,12,18,4,5
395514,"Premier League",2015-03-03,10,11,0,0,0,1,62,2,3,2,0,0,0,9,23,2,10
395515,"Premier League",2015-03-03,15,9,1,2,1,1,41,4,2,6,2,0,0,9,14,4,6
395516,"Premier League",2015-03-03,13,15,2,3,1,2,58,6,0,4,2,0,0,3,16,3,0
395517,"Premier League",2015-02-28,16,6,3,0,0,1,49,4,3,5,1,0,0,14,14,5,9
395518,"Premier League",2015-02-28,19,12,6,0,3,1,66,4,2,2,2,1,0,12,22,7,11
395519,"Premier League",2015-03-01,5,12,1,2,0,2,47,2,2,0,2,0,0,8,17,9,8
395520,"Premier League",2015-02-28,10,9,0,1,0,1,58,1,0,2,2,0,0,1,17,2,5
395521,"Premier League",2015-03-05,16,8,6,3,1,2,48,3,0,3,1,0,0,8,11,0,3
395522,"Premier League",2015-02-28,17,10,2,2,0,1,36,2,2,1,2,0,0,12,7,3,2
395523,"Premier League",2015-02-28,11,6,2,1,0,2,73,8,3,1,1,1,0,5,30,1,13
395524,"Premier League",2015-02-28,8,14,2,2,1,0,46,6,2,0,0,0,0,9,13,4,6
